id,price
75201,10851.3545
75202,70506.47
75203,28151.283
75204,19303.682
75205,21007.223
75206,22448.635
75207,14835.997
75208,41028.867
75209,25877.793
75210,117089.04
75211,11629.814
75212,14740.809
75213,49589.09
75214,67348.72
75215,24771.607
75216,32825.195
75217,12096.216
75218,48992.062
75219,20175.53
75220,18002.686
75221,51861.633
75222,13126.096
75223,16121.02
75224,116972.35
75225,26344.416
75226,34196.37
75227,33381.723
75228,50452.914
75229,45300.133
75230,43243.652
75231,17496.38
75232,80162.28
75233,27089.736
75234,36570.75
75235,13477.294
75236,54896.562
75237,54142.15
75238,13424.062
75239,32780.72
75240,18382.385
75241,43510.8
75242,20278.766
75243,90364.19
75244,47082.156
75245,92076.836
75246,64819.133
75247,14096.339
75248,20795.7
75249,13614.584
75250,25098.648
75251,88679.516
75252,12451.994
75253,52952.52
75254,18036.326
75255,19439.932
75256,38832.766
75257,24411.934
75258,37499.168
75259,26344.416
75260,26093.955
75261,40048.555
75262,37370.465
75263,61285.066
75264,32737.434
75265,36946.734
75266,34682.906
75267,56810.367
75268,41734.207
75269,38127.81
75270,14132.557
75271,92901.734
75272,19354.582
75273,59014.684
75274,12645.602
75275,42731.88
75276,19535.943
75277,16566.043
75278,45590.34
75279,79217.66
75280,63820.625
75281,48671.66
75282,70817.02
75283,41590.26
75284,25844.227
75285,57907.44
75286,14662.966
75287,12054.364
75288,19961.285
75289,45487.125
75290,14529.288
75291,22999.164
75292,17744.469
75293,21060.447
75294,21463.252
75295,15396.071
75296,28423.094
75297,39810.645
75298,14982.033
75299,24732.988
75300,40561.316
75301,27046.06
75302,48227.72
75303,19975.906
75304,44586.137
75305,29724.58
75306,60152.652
75307,28645.037
75308,40620.49
75309,38538.23
75310,71926.37
75311,34975.3
75312,107217.62
75313,33559.184
75314,23611.291
75315,43318.938
75316,21184.445
75317,16888.95
75318,48838.285
75319,51829.402
75320,36917.92
75321,43088.086
75322,23265.602
75323,37583.562
75324,25125.797
75325,44533.59
75326,53789.992
75327,50215.047
75328,82404.16
75329,44308.754
75330,25779.727
75331,76422.516
75332,14245.223
75333,27892.941
75334,35369.746
75335,12645.602
75336,22008.94
75337,25201.666
75338,20331.426
75339,13682.301
75340,72187.664
75341,23374.145
75342,29960.137
75343,24496.066
75344,18382.385
75345,60039.16
75346,28521.822
75347,83792.95
75348,64258.57
75349,27983.854
75350,54476.824
75351,46137.457
75352,15503.552
75353,13735.534
75354,31822.914
75355,36290.754
75356,24098.473
75357,47620.863
75358,14928.033
75359,32912.48
75360,62682.227
75361,69743.24
75362,22098.945
75363,24782.068
75364,108827.77
75365,45330.5
75366,78867.7
75367,26533.562
75368,62142.39
75369,13711.721
75370,19089.676
75371,46564.84
75372,31819.79
75373,63820.625
75374,24846.094
75375,23192.963
75376,107115.125
75377,26223.701
75378,26778.637
75379,30207.668
75380,63495.61
75381,26899.893
75382,66447.21
75383,42630.785
75384,49447.4
75385,26572.441
75386,42840.883
75387,13424.062
75388,36597.46
75389,14993.151
75390,12784.377
75391,15289.327
75392,12832.824
75393,73893.836
75394,22577.682
75395,14687.576
75396,34682.906
75397,28124.05
75398,24700.637
75399,20314.547
75400,19821.74
75401,33859.79
75402,22139.734
75403,66819.49
75404,50590.945
75405,86313.11
75406,64722.746
75407,18258.178
75408,92460.53
75409,36610.63
75410,14273.538
75411,12645.602
75412,11973.019
75413,14203.574
75414,43510.8
75415,128955.76
75416,11629.814
75417,13643.623
75418,24606.12
75419,66286.16
75420,16859.55
75421,32210.48
75422,39468.344
75423,55055.71
75424,21325.627
75425,14757.957
75426,38206.25
75427,30929.1
75428,27410.941
75429,30961.383
75430,30069.781
75431,60984.344
75432,43078.145
75433,29960.137
75434,84413.2
75435,15845.263
75436,84455.69
75437,19453.348
75438,54397.2
75439,67573.56
75440,62069.242
75441,23120.672
75442,199061.75
75443,66509.75
75444,28806.543
75445,13097.202
75446,18178.79
75447,33774.137
75448,19453.066
75449,15396.071
75450,11559.85
75451,28098.047
75452,49208.58
75453,19901.594
75454,24832.861
75455,101206.625
75456,13828.342
75457,27068.64
75458,11571.232
75459,16052.934
75460,25631.217
75461,16821.371
75462,19471.133
75463,24974.377
75464,128906.42
75465,46033.344
75466,44117.656
75467,18080.576
75468,11442.857
75469,14865.395
75470,27722.041
75471,40652.08
75472,66393.98
75473,60792.84
75474,53749.508
75475,21754.139
75476,17638.008
75477,22860.85
75478,67225.67
75479,18594.285
75480,20203.96
75481,12645.602
75482,32931.66
75483,17638.008
75484,53776.594
75485,57604.707
75486,13477.294
75487,13424.062
75488,23912.842
75489,17638.008
75490,15289.327
75491,77083.37
75492,10851.3545
75493,11629.814
75494,21359.887
75495,18759.674
75496,47620.863
75497,36179.02
75498,48671.66
75499,48829.406
75500,21309.277
75501,66741.87
75502,54072.176
75503,29786.996
75504,15519.2705
75505,15013.567
75506,18417.875
75507,36290.754
75508,36430.355
75509,58604.883
75510,47442.965
75511,36397.3
75512,51204.914
75513,29662.725
75514,19908.332
75515,24254.498
75516,25199.688
75517,29807.92
75518,25357.293
75519,12009.906
75520,37541.28
75521,33559.19
75522,36555.387
75523,40180.324
75524,11620.302
75525,16552.842
75526,23262.637
75527,21412.035
75528,63264.734
75529,46457.547
75530,15129.679
75531,19781.854
75532,13909.116
75533,45645.418
75534,57451.902
75535,33857.008
75536,17128.08
75537,13278.043
75538,12034.095
75539,21169.426
75540,48522.7
75541,28430.76
75542,14686.442
75543,40427.785
75544,15358.441
75545,17261.338
75546,14687.576
75547,12645.602
75548,58756.973
75549,37353.8
75550,49599.56
75551,28850.807
75552,81472.54
75553,59914.043
75554,32956.418
75555,25536.25
75556,25432.506
75557,67000.82
75558,20495.516
75559,67513.14
75560,24273.736
75561,15254.389
75562,36248.32
75563,23936.172
75564,16702.88
75565,24667.668
75566,11927.011
75567,57925.28
75568,18579.316
75569,18438.145
75570,14966.743
75571,62055.22
75572,61327.402
75573,72594.266
75574,11178.214
75575,18780.883
75576,11293.442
75577,48469.55
75578,80487.56
75579,31848.617
75580,29442.545
75581,66419.58
75582,23090.486
75583,88679.516
75584,14051.286
75585,15289.327
75586,13682.301
75587,15625.434
75588,66940.57
75589,37586.758
75590,52798.113
75591,22513.908
75592,11038.577
75593,37712.887
75594,87834.61
75595,28077.098
75596,23918.0
75597,40655.41
75598,47369.934
75599,37718.99
75600,59967.527
75601,40254.598
75602,121456.93
75603,35516.793
75604,22054.734
75605,46365.766
75606,22993.87
75607,100463.36
75608,16457.13
75609,47838.016
75610,31740.86
75611,33238.367
75612,22835.604
75613,66591.58
75614,13424.062
75615,52958.652
75616,19109.826
75617,14313.396
75618,22447.68
75619,15022.814
75620,91245.14
75621,15013.567
75622,25153.318
75623,15171.987
75624,108827.77
75625,81926.11
75626,19286.977
75627,37272.336
75628,23215.867
75629,31064.176
75630,25819.857
75631,17960.12
75632,31659.639
75633,18279.857
75634,20223.527
75635,14684.792
75636,18884.4
75637,40625.637
75638,54397.2
75639,26099.756
75640,28837.896
75641,19574.012
75642,15466.671
75643,48993.543
75644,26878.213
75645,31021.434
75646,27504.008
75647,26003.018
75648,13424.062
75649,27046.06
75650,108521.06
75651,45523.742
75652,17315.58
75653,48578.664
75654,35256.984
75655,41892.5
75656,36775.81
75657,62475.246
75658,107571.44
75659,20953.986
75660,59918.098
75661,23562.234
75662,29706.664
75663,50762.55
75664,37499.168
75665,28803.729
75666,43867.945
75667,17331.299
75668,54566.188
75669,49059.41
75670,26192.287
75671,19199.836
75672,47917.23
75673,27962.475
75674,12398.762
75675,89240.55
75676,76374.87
75677,62382.08
75678,13424.062
75679,44988.758
75680,31608.266
75681,56421.297
75682,20283.98
75683,33538.516
75684,15006.206
75685,33263.125
75686,15687.093
75687,20953.986
75688,18258.178
75689,83011.01
75690,14687.576
75691,13354.097
75692,45452.203
75693,84504.945
75694,57318.426
75695,47248.29
75696,24982.008
75697,73180.016
75698,37791.703
75699,39337.684
75700,58466.24
75701,36934.543
75702,23934.17
75703,50118.684
75704,37693.992
75705,36617.613
75706,61624.53
75707,29979.664
75708,29397.72
75709,45995.496
75710,29397.72
75711,67042.01
75712,50725.54
75713,59055.566
75714,22173.514
75715,42724.19
75716,35108.74
75717,38313.87
75718,21026.11
75719,63905.57
75720,46265.586
75721,50092.92
75722,44834.74
75723,65043.97
75724,24398.62
75725,40239.676
75726,17302.12
75727,54484.316
75728,24619.828
75729,27456.885
75730,76974.81
75731,18759.674
75732,28823.5
75733,22783.777
75734,54566.188
75735,13070.803
75736,62988.934
75737,55727.445
75738,30114.629
75739,16787.662
75740,21804.566
75741,81094.414
75742,18724.584
75743,21318.4
75744,18671.348
75745,35723.695
75746,18594.168
75747,20308.8
75748,23200.281
75749,17694.008
75750,24959.44
75751,22695.822
75752,26410.92
75753,64212.277
75754,92391.08
75755,55946.55
75756,19293.65
75757,22140.674
75758,36201.566
75759,17591.34
75760,14660.034
75761,41693.793
75762,100381.41
75763,53786.793
75764,27319.59
75765,30988.096
75766,58984.664
75767,80940.74
75768,15701.369
75769,83848.836
75770,50118.684
75771,42379.367
75772,39619.508
75773,35461.367
75774,81094.414
75775,36608.06
75776,12503.838
75777,16966.012
75778,51011.516
75779,20262.133
75780,30247.42
75781,29156.215
75782,22029.156
75783,14739.764
75784,21336.752
75785,27727.912
75786,29497.385
75787,57925.28
75788,15455.655
75789,18327.852
75790,57117.074
75791,19218.979
75792,70506.47
75793,32822.0
75794,37943.5
75795,22489.146
75796,29037.787
75797,12369.843
75798,16094.852
75799,37099.67
75800,67897.37
75801,29091.012
75802,17384.535
75803,48853.09
75804,18142.195
75805,54890.086
75806,38154.25
75807,21336.752
75808,14982.259
75809,21387.932
75810,66368.2
75811,39824.855
75812,13672.789
75813,30768.486
75814,17667.406
75815,72841.83
75816,49459.945
75817,51050.94
75818,20700.514
75819,14203.574
75820,57810.12
75821,25921.545
75822,60766.523
75823,131928.73
75824,26564.752
75825,30304.336
75826,84455.69
75827,25844.873
75828,89585.73
75829,23441.234
75830,15100.744
75831,18718.492
75832,31722.771
75833,54259.48
75834,50834.312
75835,19025.936
75836,59055.566
75837,15726.074
75838,13448.819
75839,20288.805
75840,44653.59
75841,118786.445
75842,48458.668
75843,16123.953
75844,16862.59
75845,15289.327
75846,68666.37
75847,54072.176
75848,24003.611
75849,44392.203
75850,32445.55
75851,45149.09
75852,56606.26
75853,42063.777
75854,49340.223
75855,33540.44
75856,14658.392
75857,12005.917
75858,80787.7
75859,20918.51
75860,43819.133
75861,23232.941
75862,46137.457
75863,33859.79
75864,78904.445
75865,53883.28
75866,17896.225
75867,24685.904
75868,70287.85
75869,51038.105
75870,19039.896
75871,14297.676
75872,23322.07
75873,21749.791
75874,84504.945
75875,16128.564
75876,43602.316
75877,13058.7705
75878,71443.77
75879,16821.371
75880,29536.482
75881,69326.93
75882,92697.79
75883,21992.484
75884,72151.21
75885,16067.785
75886,45564.957
75887,13058.7705
75888,49378.074
75889,13097.202
75890,62366.97
75891,14715.626
75892,26444.38
75893,103699.664
75894,30733.303
75895,72146.67
75896,11629.814
75897,38380.875
75898,57925.28
75899,13278.956
75900,35077.555
75901,22819.771
75902,33266.316
75903,25413.05
75904,35973.895
75905,27649.7
75906,92040.79
75907,15254.025
75908,17969.611
75909,22902.164
75910,88868.23
75911,23374.145
75912,23220.643
75913,35828.023
75914,19468.393
75915,67670.18
75916,12197.129
75917,16287.351
75918,15923.551
75919,51848.496
75920,34309.582
75921,18759.674
75922,18346.504
75923,64900.023
75924,74709.87
75925,19346.605
75926,94173.18
75927,57318.426
75928,16839.77
75929,15702.497
75930,36327.688
75931,32719.373
75932,132951.83
75933,94028.81
75934,13059.129
75935,20398.967
75936,22421.918
75937,28167.771
75938,37271.734
75939,68808.586
75940,26486.723
75941,51448.953
75942,22633.441
75943,37920.668
75944,29140.623
75945,25533.715
75946,11995.663
75947,16888.95
75948,68180.414
75949,88025.76
75950,18727.918
75951,24339.27
75952,14241.511
75953,17568.047
75954,18465.664
75955,64611.01
75956,32963.766
75957,18080.576
75958,29769.11
75959,43088.086
75960,58391.824
75961,22323.434
75962,40395.22
75963,27352.77
75964,13831.186
75965,18112.13
75966,29489.76
75967,23067.436
75968,22050.17
75969,23535.91
75970,58698.266
75971,33021.97
75972,47616.098
75973,14620.105
75974,14422.33
75975,79464.195
75976,61017.676
75977,191101.38
75978,22111.275
75979,23257.498
75980,33266.316
75981,25928.635
75982,13307.875
75983,24411.934
75984,15476.548
75985,16123.953
75986,45758.91
75987,20718.04
75988,36102.85
75989,80787.7
75990,83623.99
75991,14580.247
75992,23052.584
75993,48364.953
75994,31722.771
75995,12645.602
75996,62069.242
75997,29888.42
75998,11255.635
75999,17174.629
76000,13201.535
76001,24782.068
76002,31313.553
76003,18713.037
76004,43613.07
76005,13831.186
76006,41599.105
76007,50725.54
76008,27012.88
76009,19105.846
76010,46059.06
76011,68446.445
76012,54903.867
76013,12903.842
76014,12220.693
76015,20633.102
76016,47544.832
76017,81926.11
76018,32755.504
76019,12192.874
76020,39133.125
76021,21794.336
76022,16537.123
76023,24339.27
76024,22630.965
76025,35761.516
76026,24068.152
76027,24239.56
76028,45525.586
76029,57318.426
76030,17591.34
76031,40745.605
76032,12500.496
76033,84099.664
76034,21365.447
76035,88715.56
76036,47767.92
76037,19255.596
76038,18937.717
76039,23606.975
76040,11629.814
76041,16888.95
76042,22095.059
76043,25039.697
76044,44843.55
76045,155212.02
76046,55397.88
76047,48531.58
76048,13424.062
76049,10851.3545
76050,16776.28
76051,30079.062
76052,14264.026
76053,38732.395
76054,13365.4795
76055,15145.089
76056,15035.267
76057,44999.06
76058,97992.125
76059,33656.89
76060,37078.973
76061,23807.105
76062,25821.836
76063,11629.814
76064,21777.506
76065,31291.047
76066,17587.799
76067,20919.098
76068,25117.727
76069,63896.13
76070,16067.785
76071,64644.465
76072,40705.31
76073,29576.07
76074,70506.47
76075,63758.746
76076,54397.2
76077,23782.75
76078,56810.367
76079,24359.045
76080,39009.21
76081,92070.04
76082,62885.805
76083,65294.83
76084,35017.06
76085,49367.746
76086,83623.99
76087,42904.35
76088,14235.107
76089,16374.495
76090,67348.72
76091,56723.086
76092,23696.902
76093,24561.207
76094,27107.742
76095,29004.701
76096,71066.31
76097,22029.156
76098,50394.25
76099,20938.52
76100,12645.602
76101,59914.043
76102,20527.072
76103,23374.318
76104,11831.838
76105,43491.312
76106,22860.85
76107,20771.068
76108,19513.26
76109,40191.98
76110,67401.95
76111,44024.305
76112,36650.69
76113,38386.2
76114,56978.43
76115,17296.363
76116,13890.463
76117,13170.002
76118,15100.744
76119,48333.55
76120,43511.465
76121,48227.72
76122,32963.543
76123,84708.89
76124,48777.863
76125,18369.797
76126,21026.11
76127,11629.814
76128,29599.777
76129,22202.885
76130,16518.785
76131,16480.959
76132,25125.797
76133,15476.548
76134,59660.82
76135,85505.6
76136,36769.816
76137,42167.266
76138,86607.79
76139,19932.13
76140,45213.594
76141,14273.538
76142,61083.023
76143,37633.996
76144,46059.06
76145,40962.117
76146,38998.434
76147,99593.555
76148,16787.662
76149,16543.438
76150,73381.8
76151,21081.87
76152,28390.559
76153,75510.29
76154,35808.17
76155,21892.14
76156,58416.977
76157,24437.826
76158,63920.45
76159,64232.26
76160,37857.434
76161,88715.56
76162,19105.846
76163,22783.777
76164,65507.715
76165,11620.302
76166,70350.09
76167,22217.736
76168,70506.47
76169,17898.168
76170,61307.86
76171,63905.57
76172,86313.11
76173,43007.613
76174,56199.97
76175,68147.71
76176,73180.016
76177,27450.771
76178,13317.011
76179,71358.61
76180,48143.992
76181,33109.723
76182,32243.502
76183,26925.291
76184,35931.918
76185,43561.24
76186,36597.46
76187,17315.58
76188,35265.457
76189,25125.797
76190,83317.28
76191,29251.066
76192,17654.357
76193,13384.503
76194,34522.035
76195,15702.497
76196,32151.256
76197,45627.87
76198,54161.387
76199,14548.22
76200,65334.676
76201,42989.297
76202,62948.88
76203,13495.079
76204,22270.973
76205,61083.023
76206,101015.79
76207,81094.414
76208,26200.434
76209,44747.125
76210,46162.19
76211,14982.033
76212,38519.54
76213,34309.582
76214,12803.042
76215,12645.602
76216,34729.035
76217,50118.684
76218,22850.322
76219,41980.18
76220,20231.523
76221,19951.963
76222,15441.339
76223,66559.0
76224,42063.777
76225,39067.812
76226,40183.977
76227,38161.125
76228,34872.375
76229,108827.77
76230,36940.527
76231,64819.133
76232,158055.39
76233,21646.795
76234,18452.965
76235,51606.492
76236,13078.338
76237,67042.01
76238,58698.53
76239,54566.188
76240,34559.438
76241,49799.527
76242,19904.375
76243,37139.074
76244,47417.38
76245,15711.744
76246,12283.438
76247,50778.605
76248,72151.21
76249,20694.9
76250,53465.32
76251,28011.957
76252,41507.35
76253,14322.285
76254,75985.81
76255,16740.06
76256,31236.9
76257,17638.008
76258,45577.12
76259,15596.036
76260,25586.951
76261,64212.277
76262,14662.878
76263,54791.023
76264,27107.742
76265,29142.578
76266,30281.521
76267,39394.67
76268,13495.079
76269,33238.367
76270,18795.555
76271,34644.89
76272,12971.334
76273,83623.99
76274,11620.302
76275,23696.902
76276,34041.586
76277,90364.19
76278,48145.848
76279,27623.625
76280,91625.83
76281,64639.715
76282,26736.533
76283,35150.266
76284,47392.246
76285,50161.816
76286,17315.58
76287,34605.83
76288,33452.207
76289,20486.922
76290,25447.893
76291,43561.24
76292,24292.164
76293,32457.965
76294,20230.873
76295,11909.259
76296,49340.223
76297,25312.684
76298,29980.885
76299,25533.715
76300,43261.09
76301,21318.525
76302,19586.186
76303,23633.477
76304,25041.4
76305,37262.047
76306,31657.957
76307,20953.986
76308,19214.078
76309,15587.195
76310,21060.447
76311,54548.35
76312,61797.727
76313,36570.75
76314,33266.316
76315,29922.705
76316,22769.045
76317,58391.824
76318,16979.213
76319,17638.008
76320,98557.03
76321,17744.469
